2012-04-24 11:45:03+00:00,14,40.8706300946324,-74.09792627389562,54,1,1,11,7.115555555555556
2012-04-24 14:08:28+00:00,14,40.87454170662472,-74.09463109843134,238,1,1,14,2.390277777777778
2012-04-24 16:21:32+00:00,12,40.879797,-74.10825,1918,0,1,16,2.2177777777777776
2012-04-24 16:31:39+00:00,0,40.873059,-74.109526,1550,0,1,16,0.1686111111111111
2012-04-24 17:29:10+00:00,13,40.87053932297712,-74.0979549522799,1810,0,1,17,0.9586111111111111
2012-04-25 13:29:40+00:00,0,40.86679532183928,-74.10016536712646,262,0,2,13,20.008333333333333
2012-04-27 19:44:47+00:00,5,40.84666901678074,-74.11012566358961,1968,0,4,19,6.251944444444445
2012-04-28 18:26:32+00:00,12,40.879797,-74.10825,1918,0,5,18,22.695833333333333
2012-04-28 19:32:35+00:00,14,40.8706300946324,-74.09792627389562,54,1,5,19,1.1008333333333333
2012-04-28 21:25:34+00:00,0,40.86679532183928,-74.10016536712646,262,0,5,21,1.8830555555555555
2012-04-28 23:26:43+00:00,14,40.8706300946324,-74.09792627389562,54,1,5,23,2.0191666666666666
2012-04-29 07:40:51+00:00,12,40.879797,-74.10825,1918,0,6,7,8.235555555555555
2012-04-29 14:27:34+00:00,14,40.8706300946324,-74.09792627389562,54,1,6,14,6.778611111111111

2012-05-04 16:07:16+00:00,15,40.68036952800187,-73.94965589046478,1862,0,4,16,16.121111111111112
2012-05-04 17:05:33+00:00,7,40.76162533916792,-73.98163414330183,2410,1,4,17,0.9713888888888889
2012-05-04 21:25:52+00:00,2,40.756489872673846,-73.98626804351807,203,0,4,21,4.338611111111111
2012-05-04 22:37:25+00:00,14,40.68499608789172,-73.94186034276925,1065,1,4,22,1.1925
2012-05-05 07:27:56+00:00,15,40.68036952800187,-73.94965589046478,1862,0,5,7,8.841944444444444
2012-05-05 08:09:15+00:00,2,40.756489872673846,-73.98626804351807,203,0,5,8,0.6886111111111111
2012-05-05 08:12:17+00:00,2,40.76195099046608,-73.9836072921753,2239,0,5,8,0.050555555555555555
2012-05-05 08:40:04+00:00,7,40.76162533916792,-73.98163414330183,2410,1,5,8,0.46305555555555555
2012-05-05 15:51:47+00:00,15,40.75650612666626,-73.98802757263184,143,0,5,15,7.195277777777778
2012-05-06 19:49:10+00:00,14,40.68499608789172,-73.94186034276925,1065,1,6,19,3.9563888888888887

2012-04-09 09:54:14+00:00,5,40.760883374098434,-73.98500875552415,871,0,0,9,9.903888888888888
2012-04-09 18:32:25+00:00,10,40.718003799593326,-74.002810574406,1566,0,0,18,8.636388888888888
2012-04-10 12:57:55+00:00,7,40.758551470603706,-73.98488823467986,1555,1,1,12,18.425
2012-04-11 11:21:33+00:00,5,40.760883374098434,-73.98500875552415,871,0,2,11,22.39388888888889
2012-04-11 12:09:43+00:00,14,40.76021149934211,-73.98434875949755,1091,1,2,12,0.8027777777777778
2012-04-11 19:22:20+00:00,10,40.718003799593326,-74.002810574406,1566,0,2,19,7.210277777777778
2012-04-13 11:14:47+00:00,5,40.760883374098434,-73.98500875552415,871,0,4,11,15.874166666666667
2012-04-13 11:16:43+00:00,14,40.76053962409181,-73.98462423637571,1091,1,4,11,0.03222222222222222
2012-04-14 18:04:16+00:00,10,40.718003799593326,-74.002810574406,1566,0,5,18,6.7925
2012-04-15 12:44:56+00:00,12,40.73702496764239,-74.0054870079431,2014,0,6,12,18.677777777777777
2012-04-15 18:10:41+00:00,10,40.718003799593326,-74.002810574406,1566,0,6,18,5.429166666666666

2012-04-23 00:27:54+00:00,14,40.716161684843215,-73.88307005845945,2,1,0,0,0.465
2012-04-23 13:31:31+00:00,14,40.716161684843215,-73.88307005845945,2,1,0,13,13.060277777777777
2012-04-23 23:17:59+00:00,14,40.716161684843215,-73.88307005845945,2,1,0,23,9.774444444444445
2012-04-25 13:12:12+00:00,14,40.716161684843215,-73.88307005845945,2,1,2,13,13.903611111111111
2012-04-25 14:13:58+00:00,6,40.70566047104496,-73.89644622802734,1354,0,2,14,1.0294444444444444
2012-04-25 17:21:08+00:00,15,40.699795516048745,-73.91106942290382,118,0,2,17,3.1194444444444445
2012-04-25 18:37:12+00:00,12,40.7595847386287,-73.82997426043062,1269,0,2,18,1.2677777777777777
2012-04-25 18:37:28+00:00,15,40.75695544435562,-73.83028441748786,1951,0,2,18,0.0044444444444444444
2012-04-25 20:25:29+00:00,15,40.70003065352913,-73.91076513479003,1766,0,2,20,1.8002777777777779
2012-04-25 23:07:58+00:00,14,40.716161684843215,-73.88307005845945,2,1,2,23,2.7080555555555557
2012-04-27 13:02:05+00:00,14,40.716161684843215,-73.88307005845945,2,1,4,13,13.901944444444444
2012-04-27 13:43:56+00:00,15,40.71118062686946,-73.84221360744998,2146,0,4,13,0.6975
2012-04-27 14:13:31+00:00,6,40.70566047104496,-73.89644622802734,1354,0,4,14,0.4930555555555556
2012-04-27 14:41:53+00:00,15,40.70003065352913,-73.91076513479003,1766,0,4,14,0.4727777777777778
2012-04-27 14:42:05+00:00,15,40.699795516048745,-73.91106942290382,118,0,4,14,0.0033333333333333335
2012-04-27 16:06:58+00:00,12,40.7595847386287,-73.82997426043062,1269,0,4,16,1.4147222222222222
2012-04-27 16:07:15+00:00,15,40.7573338340372,-73.82946881825809,1270,0,4,16,0.004722222222222222
2012-04-28 00:02:38+00:00,14,40.71448092304508,-73.87130987645999,2064,1,5,0,7.923055555555556
2012-04-28 00:02:51+00:00,14,40.716161684843215,-73.88307005845945,2,1,5,0,0.003611111111111111
2012-04-28 13:28:59+00:00,14,40.716161684843215,-73.88307005845945,2,1,5,13,13.435555555555556
2012-04-28 17:02:48+00:00,15,40.70934674544578,-73.95964980125427,1187,0,5,17,3.5636111111111113
2012-04-28 17:03:00+00:00,15,40.71034280601823,-73.96110971663865,1361,0,5,17,0.0033333333333333335
2012-04-28 18:27:06+00:00,12,40.70349882339348,-73.78932225606239,1204,0,5,18,1.4016666666666666
2012-04-28 22:10:13+00:00,12,40.7595847386287,-73.82997426043062,1269,0,5,22,3.718611111111111
2012-04-28 22:10:25+00:00,15,40.75695544435562,-73.83028441748786,1951,0,5,22,0.0033333333333333335
2012-04-28 23:10:32+00:00,15,40.70003065352913,-73.91076513479003,1766,0,5,23,1.0019444444444445
2012-04-29 00:11:13+00:00,15,40.7573338340372,-73.82946881825809,1270,0,6,0,1.011388888888889
2012-04-29 01:29:07+00:00,14,40.716161684843215,-73.88307005845945,2,1,6,1,1.2983333333333333
2012-04-29 05:07:25+00:00,15,40.71118062686946,-73.84221360744998,2146,0,6,5,3.638333333333333
2012-04-29 15:02:10+00:00,15,40.71034280601823,-73.96110971663865,1361,0,6,15,9.9125

2012-04-03 19:48:24+00:00,15,40.73420076077984,-74.16483829470191,263,0,1,19,19.80666666666667
2012-04-03 19:48:33+00:00,15,40.73412061435751,-74.16445255279541,299,0,1,19,0.0025
2012-04-03 20:33:45+00:00,0,40.72696606629052,-74.0383243560791,339,0,1,20,0.7533333333333333
2012-04-03 21:44:02+00:00,15,40.72703111110143,-74.0348482131958,47,0,1,21,1.1713888888888888
2012-04-03 22:12:48+00:00,15,40.73412061435751,-74.16445255279541,299,0,1,22,0.47944444444444445
2012-04-03 22:13:23+00:00,15,40.73420076077984,-74.16483829470191,263,0,1,22,0.009722222222222222
2012-04-03 23:51:47+00:00,14,40.775828988869165,-74.23554035653764,445,1,1,23,1.64
2012-04-07 14:34:18+00:00,14,40.775828988869165,-74.23554035653764,445,1,5,14,14.70861111111111
2012-04-07 15:48:51+00:00,14,40.775828988869165,-74.23554035653764,445,1,5,15,1.2425
2012-04-08 02:40:10+00:00,14,40.775828988869165,-74.23554035653764,445,1,6,2,10.855277777777777

2012-04-23 08:06:31+00:00,12,40.81780414338999,-73.85728597640991,2310,0,0,8,8.108611111111111
2012-04-23 08:06:47+00:00,15,40.780227,-73.792836,365,0,0,8,0.0044444444444444444
2012-04-23 08:07:02+00:00,14,40.78168478226392,-73.78896894871082,366,1,0,8,0.004166666666666667
2012-04-23 08:07:41+00:00,12,40.78001045760578,-73.79287827403705,1604,0,0,8,0.010833333333333334
2012-04-23 08:08:20+00:00,14,40.78168478226392,-73.78896894871082,1605,1,0,8,0.010833333333333334
2012-04-23 15:48:52+00:00,12,40.75404836175849,-73.98442336785773,2316,0,0,15,7.6755555555555555
2012-04-23 17:13:58+00:00,0,40.7774773922087,-73.81467257556426,223,0,0,17,1.4183333333333332
2012-04-23 17:14:22+00:00,14,40.77519535932481,-73.81249842275241,243,1,0,17,0.006666666666666667
2012-04-23 20:09:45+00:00,14,40.77519535932481,-73.81249842275241,242,1,0,20,2.9230555555555555
2012-04-24 00:00:46+00:00,15,40.780227,-73.792836,365,0,1,0,3.850277777777778
2012-04-24 00:00:56+00:00,14,40.78168478226392,-73.78896894871082,366,1,1,0,0.002777777777777778
2012-04-24 00:01:09+00:00,14,40.78168478226392,-73.78896894871082,367,1,1,0,0.003611111111111111
2012-04-24 00:01:22+00:00,14,40.78168478226392,-73.78896894871082,1132,1,1,0,0.003611111111111111
2012-04-24 00:01:34+00:00,14,40.78168478226392,-73.78896894871082,368,1,1,0,0.0033333333333333335
2012-04-24 00:23:44+00:00,14,40.78168478226392,-73.78896894871082,2242,1,1,0,0.36944444444444446
2012-04-24 00:24:07+00:00,14,40.78168478226392,-73.78896894871082,1605,1,1,0,0.006388888888888889
2012-04-24 11:19:11+00:00,14,40.78168478226392,-73.78896894871082,368,1,1,11,10.917777777777777
2012-04-24 11:19:29+00:00,14,40.78168478226392,-73.78896894871082,1132,1,1,11,0.005
2012-04-24 11:20:44+00:00,14,40.78168478226392,-73.78896894871082,2242,1,1,11,0.020833333333333332
2012-04-24 11:48:52+00:00,14,40.78168478226392,-73.78896894871082,882,1,1,11,0.4688888888888889
2012-04-25 21:38:46+00:00,14,40.78168478226392,-73.78896894871082,367,1,2,21,9.831666666666667
2012-04-25 21:39:17+00:00,14,40.78168478226392,-73.78896894871082,1132,1,2,21,0.008611111111111111
2012-04-26 00:49:50+00:00,14,40.78168478226392,-73.78896894871082,2242,1,3,0,3.1758333333333333
2012-04-26 00:50:08+00:00,14,40.78168478226392,-73.78896894871082,1605,1,3,0,0.005
2012-04-27 12:05:58+00:00,15,40.780227,-73.792836,365,0,4,12,11.26388888888889
2012-04-27 12:28:28+00:00,14,40.78168478226392,-73.78896894871082,366,1,4,12,0.375
2012-04-27 12:28:46+00:00,14,40.78168478226392,-73.78896894871082,367,1,4,12,0.005
2012-04-27 12:29:40+00:00,14,40.78168478226392,-73.78896894871082,368,1,4,12,0.015
2012-04-27 13:53:02+00:00,14,40.78168478226392,-73.78896894871082,882,1,4,13,1.3894444444444445
2012-04-27 13:53:34+00:00,14,40.78168478226392,-73.78896894871082,2242,1,4,13,0.008888888888888889
2012-04-27 14:41:30+00:00,13,40.758082745042216,-73.78525257110596,1516,0,4,14,0.7988888888888889
2012-04-27 16:47:30+00:00,12,40.77943655102251,-73.80902767181396,222,0,4,16,2.1
2012-04-27 16:48:41+00:00,14,40.77519535932481,-73.81249842275241,242,1,4,16,0.01972222222222222
2012-04-27 16:48:56+00:00,14,40.77519535932481,-73.81249842275241,243,1,4,16,0.004166666666666667
2012-04-28 01:31:45+00:00,14,40.78168478226392,-73.78896894871082,367,1,5,1,8.713611111111112
2012-04-28 01:31:58+00:00,2,40.78007738220326,-73.79265422954384,1133,0,5,1,0.003611111111111111
2012-04-28 01:32:23+00:00,14,40.78168478226392,-73.78896894871082,1605,1,5,1,0.006944444444444444
2012-04-28 01:35:03+00:00,1,40.7801294210853,-73.79279210310794,2364,0,5,1,0.044444444444444446
2012-04-28 18:32:41+00:00,12,40.77943655102251,-73.80902767181396,222,0,5,18,16.960555555555555
2012-04-28 18:32:56+00:00,0,40.7774773922087,-73.81467257556426,223,0,5,18,0.004166666666666667
2012-04-28 18:33:07+00:00,14,40.77519535932481,-73.81249842275241,242,1,5,18,0.0030555555555555557
2012-04-28 18:33:18+00:00,14,40.77519535932481,-73.81249842275241,243,1,5,18,0.0030555555555555557
2012-04-28 21:20:40+00:00,15,40.780227,-73.792836,365,0,5,21,2.7894444444444444
2012-04-28 21:21:05+00:00,14,40.78168478226392,-73.78896894871082,366,1,5,21,0.006944444444444444
2012-04-28 21:21:24+00:00,14,40.78168478226392,-73.78896894871082,367,1,5,21,0.005277777777777778
2012-04-28 21:21:43+00:00,14,40.78168478226392,-73.78896894871082,1132,1,5,21,0.005277777777777778
2012-04-28 21:22:01+00:00,14,40.78168478226392,-73.78896894871082,368,1,5,21,0.005
2012-04-28 22:10:34+00:00,2,40.78007738220326,-73.79265422954384,1133,0,5,22,0.8091666666666667
2012-04-29 10:52:57+00:00,15,40.780227,-73.792836,365,0,6,10,12.706388888888888
2012-04-29 13:03:21+00:00,12,40.77943655102251,-73.80902767181396,222,0,6,13,2.1733333333333333
2012-04-29 13:03:37+00:00,0,40.7774773922087,-73.81467257556426,223,0,6,13,0.0044444444444444444
2012-04-29 13:03:48+00:00,14,40.77519535932481,-73.81249842275241,242,1,6,13,0.0030555555555555557
2012-04-29 13:04:07+00:00,14,40.77519535932481,-73.81249842275241,243,1,6,13,0.005277777777777778

2012-04-19 20:57:21+00:00,15,40.750794799423865,-73.99357639021292,255,0,3,20,20.955833333333334
2012-04-19 21:01:24+00:00,0,40.76035821078917,-73.97618293762207,1217,0,3,21,0.0675
2012-04-19 21:01:35+00:00,0,40.74954092693113,-73.98661136627197,1478,0,3,21,0.0030555555555555557
2012-04-19 23:39:00+00:00,15,40.750794799423865,-73.99357639021292,255,0,3,23,2.623611111111111
2012-04-20 15:46:23+00:00,12,40.74706188749892,-74.00519371032715,843,0,4,15,16.123055555555556
2012-04-20 20:52:39+00:00,15,40.75722129839836,-73.99154663085938,188,0,4,20,5.104444444444445
2012-04-21 20:30:26+00:00,0,40.72353954181497,-73.99839757613344,1675,0,5,20,23.629722222222224
2012-04-22 09:13:08+00:00,15,40.75722129839836,-73.99154663085938,188,0,6,9,12.711666666666666
2012-04-22 09:13:47+00:00,6,40.75689622129208,-73.99188995361328,1743,0,6,9,0.010833333333333334
2012-04-22 09:27:55+00:00,0,40.75671096305903,-74.00100198012031,812,0,6,9,0.23555555555555555

2012-04-09 09:11:00+00:00,15,40.69902344282463,-73.81001472473143,719,0,0,9,9.183333333333334
2012-04-09 17:08:17+00:00,14,40.63063339189206,-73.97712595918333,1551,1,0,17,7.954722222222222
2012-04-10 02:50:40+00:00,1,40.75993303149664,-73.90088412479629,1613,0,1,2,9.706388888888888
2012-04-10 19:28:57+00:00,15,40.69902344282463,-73.81001472473143,719,0,1,19,16.638055555555557
2012-04-11 05:13:22+00:00,15,40.69902344282463,-73.81001472473143,719,0,2,5,9.740277777777777
2012-04-12 19:51:09+00:00,15,40.69978803615198,-73.80866289138794,1901,0,3,19,14.629722222222222
2012-04-14 02:16:17+00:00,1,40.75993303149664,-73.90088412479629,1613,0,5,2,6.418888888888889

2012-05-07 09:51:38+00:00,7,40.72494964561905,-74.00141716003418,709,1,0,9,9.860555555555555
2012-05-08 09:56:25+00:00,7,40.72494964561905,-74.00141716003418,709,1,1,9,0.07972222222222222
2012-05-08 20:50:06+00:00,14,40.71933912149095,-74.00487184524536,922,1,1,20,10.894722222222223
2012-05-09 10:45:39+00:00,7,40.72494964561905,-74.00141716003418,709,1,2,10,13.925833333333333
2012-05-09 20:44:47+00:00,1,40.732558460236426,-73.98535883945247,2440,0,2,20,9.985555555555555
2012-05-10 13:42:25+00:00,7,40.72494964561905,-74.00141716003418,709,1,3,13,16.960555555555555
2012-05-11 09:50:05+00:00,7,40.72494964561905,-74.00141716003418,709,1,4,9,20.127777777777776

2012-05-15 07:46:10+00:00,6,40.70888267090895,-73.81835450786878,605,0,1,7,7.769444444444445
2012-05-15 08:32:57+00:00,15,40.75752331463292,-73.96917868724836,1485,0,1,8,0.7797222222222222
2012-05-15 09:59:41+00:00,0,40.77801771460635,-73.95453753530832,1644,0,1,9,1.4455555555555555
2012-05-15 17:15:35+00:00,2,40.77787134925543,-73.95476139494657,795,0,1,17,7.265
2012-05-15 19:29:31+00:00,15,40.75673368214285,-73.95445704460144,1014,0,1,19,2.232222222222222
2012-05-15 21:24:55+00:00,0,40.71057518520275,-73.81579267141066,281,0,1,21,1.9233333333333333
2012-05-16 07:40:43+00:00,6,40.70888267090895,-73.81835450786878,605,0,2,7,10.263333333333334
2012-05-16 07:47:58+00:00,15,40.70917392412283,-73.82070064544678,615,0,2,7,0.12083333333333333
2012-05-16 08:27:49+00:00,15,40.75752331463292,-73.96917868724836,1485,0,2,8,0.6641666666666667
2012-05-16 08:52:45+00:00,12,40.79776219813824,-73.95309448242188,1507,0,2,8,0.41555555555555557
2012-05-16 08:54:28+00:00,14,40.79438498239602,-73.94910742463527,1852,1,2,8,0.02861111111111111
2012-05-16 09:19:44+00:00,6,40.79437893161566,-73.94883189698274,1491,0,2,9,0.4211111111111111
2012-05-16 09:26:20+00:00,12,40.79301881008675,-73.94794464111328,1489,0,2,9,0.11
2012-05-16 09:45:59+00:00,0,40.77801771460635,-73.95453753530832,1644,0,2,9,0.3275
2012-05-16 13:11:21+00:00,0,40.77843896961532,-73.95451457533076,25,0,2,13,3.4227777777777777
2012-05-16 20:13:09+00:00,12,40.79776219813824,-73.95309448242188,1507,0,2,20,7.03
2012-05-16 20:18:46+00:00,13,40.79357113982765,-73.94451141357422,1506,0,2,20,0.09361111111111112
2012-05-16 22:15:26+00:00,15,40.75673368214285,-73.95445704460144,1014,0,2,22,1.9444444444444444
2012-05-16 22:17:20+00:00,13,40.71421605600625,-74.00596618652344,173,0,2,22,0.03166666666666667
2012-05-16 23:01:38+00:00,0,40.71057518520275,-73.81579267141066,281,0,2,23,0.7383333333333333
2012-05-17 07:51:20+00:00,6,40.70888267090895,-73.81835450786878,605,0,3,7,8.828333333333333
2012-05-17 08:00:28+00:00,15,40.70917392412283,-73.82070064544678,615,0,3,8,0.15222222222222223
2012-05-17 08:38:51+00:00,15,40.76464887712308,-73.9663553237915,1693,0,3,8,0.6397222222222222
2012-05-17 09:01:21+00:00,14,40.79438498239602,-73.94910742463527,1852,1,3,9,0.375
2012-05-17 09:43:24+00:00,0,40.77801771460635,-73.95453753530832,1644,0,3,9,0.7008333333333333
2012-05-17 13:39:33+00:00,2,40.77787134925543,-73.95476139494657,795,0,3,13,3.9358333333333335
2012-05-17 14:08:17+00:00,0,40.77731921040652,-73.95497377436354,1870,0,3,14,0.47888888888888886
2012-05-17 14:18:52+00:00,0,40.77843896961532,-73.95451457533076,25,0,3,14,0.1763888888888889
2012-05-18 07:46:04+00:00,6,40.70888267090895,-73.81835450786878,605,0,4,7,17.453333333333333
2012-05-18 07:51:44+00:00,15,40.70917392412283,-73.82070064544678,615,0,4,7,0.09444444444444444
2012-05-18 08:44:32+00:00,15,40.76464887712308,-73.9663553237915,1693,0,4,8,0.88
2012-05-18 09:11:27+00:00,14,40.79438498239602,-73.94910742463527,1852,1,4,9,0.4486111111111111
2012-05-18 09:39:07+00:00,12,40.79776219813824,-73.95309448242188,1507,0,4,9,0.46111111111111114
2012-05-18 17:56:54+00:00,0,40.77801771460635,-73.95453753530832,1644,0,4,17,8.296388888888888
2012-05-18 18:51:36+00:00,6,40.79437893161566,-73.94883189698274,1491,0,4,18,0.9116666666666666
2012-05-18 19:05:57+00:00,14,40.79438498239602,-73.94910742463527,1852,1,4,19,0.23916666666666667
2012-05-18 19:07:23+00:00,13,40.79357113982765,-73.94451141357422,1506,0,4,19,0.02388888888888889
2012-05-18 19:07:46+00:00,12,40.79776219813824,-73.95309448242188,1507,0,4,19,0.006388888888888889
2012-05-18 19:27:46+00:00,15,40.78008648315284,-73.92702341079712,1351,0,4,19,0.3333333333333333
2012-05-18 19:28:02+00:00,15,40.797856373078695,-73.92182254453026,1942,0,4,19,0.0044444444444444444
2012-05-18 19:28:21+00:00,15,40.8038371384793,-73.92893314361572,1943,0,4,19,0.005277777777777778
2012-05-18 20:19:10+00:00,15,40.70917392412283,-73.82070064544678,615,0,4,20,0.8469444444444445
2012-05-18 21:34:19+00:00,0,40.71057518520275,-73.81579267141066,281,0,4,21,1.2525

2012-04-18 19:26:35+00:00,14,40.64220098230346,-73.98887973002674,363,1,2,19,19.443055555555556
2012-04-18 21:39:19+00:00,14,40.632300871701176,-73.98887973002674,1575,1,2,21,2.212222222222222
2012-04-19 07:51:54+00:00,13,40.63673571148898,-73.99040342059492,763,0,3,7,10.209722222222222
2012-04-19 18:42:53+00:00,0,40.635281,-73.992483,2058,0,3,18,10.849722222222223
2012-04-20 16:42:35+00:00,14,40.632300871701176,-73.98887973002674,1575,1,4,16,21.995
2012-04-20 17:09:30+00:00,14,40.64220098230346,-73.98887973002674,363,1,4,17,0.4486111111111111
2012-04-22 20:55:46+00:00,14,40.632300871701176,-73.98887973002674,1575,1,6,20,3.7711111111111113
2012-04-22 22:25:11+00:00,14,40.632300871701176,-73.98887973002674,1575,1,6,22,1.4902777777777778
2012-04-22 22:52:50+00:00,14,40.64220098230346,-73.98887973002674,363,1,6,22,0.4608333333333333

2012-05-14 16:53:42+00:00,0,40.87891486766027,-73.84372408899964,370,0,0,16,16.895
2012-05-15 09:31:22+00:00,0,40.76022,-73.98439,1129,0,1,9,16.627777777777776
2012-05-15 13:54:15+00:00,0,40.87891486766027,-73.84372408899964,370,0,1,13,4.381388888888889
2012-05-15 13:54:15+00:00,0,40.87891486766027,-73.84372408899964,370,0,1,13,0.0
2012-05-16 14:24:35+00:00,13,40.877383,-73.846316,1727,0,2,14,0.5055555555555555
2012-05-16 14:25:04+00:00,6,40.877234187059614,-73.84637171125915,1728,0,2,14,0.008055555555555555
2012-05-17 03:35:45+00:00,15,40.87873731327488,-73.83842468261719,1298,0,3,3,13.178055555555556
2012-05-17 13:26:08+00:00,5,40.76130088092224,-73.98620367050171,1093,0,3,13,9.839722222222223
2012-05-17 15:16:43+00:00,13,40.82507881379304,-73.92013549804688,855,0,3,15,1.8430555555555554
2012-05-19 17:48:49+00:00,14,40.877199345212254,-73.836025107013,372,1,5,17,2.535
2012-05-19 17:49:31+00:00,5,40.76130088092224,-73.98620367050171,1093,0,5,17,0.011666666666666667

2012-04-03 16:38:50+00:00,15,40.825273660063935,-73.92996311187744,121,0,1,16,16.647222222222222
