2012-04-07 22:26:01+00:00,15,35.60375363356726,139.50759172439575,89,0,5,22,13.188888888888888,46.43361111111111
2012-04-07 22:40:28+00:00,15,35.62081442397418,139.56971168518066,414,0,5,22,0.24083333333333334,46.67444444444445
2012-04-07 23:08:35+00:00,8,35.59997911820752,139.6123393625021,1731,0,5,23,0.4686111111111111,47.143055555555556
2012-04-08 10:50:25+00:00,15,35.59974085378926,139.6102237701416,154,0,6,10,11.697222222222223,58.84027777777778
2012-04-08 10:52:16+00:00,15,35.59902114917961,139.61120009422302,155,0,6,10,0.030833333333333334,58.87111111111111
2012-04-08 11:16:43+00:00,15,35.62081442397418,139.56971168518066,414,0,6,11,0.4075,59.27861111111111
2012-04-08 11:26:45+00:00,15,35.61718625786023,139.56456184387207,439,0,6,11,0.16722222222222222,59.44583333333333
2012-04-08 11:33:50+00:00,15,35.60375363356726,139.50759172439575,89,0,6,11,0.11805555555555555,59.56388888888889
2012-04-08 11:34:19+00:00,0,35.60311683629587,139.50886845588684,1846,0,6,11,0.008055555555555555,59.57194444444445
2012-04-08 17:26:52+00:00,0,35.60359661553269,139.50849294662476,2028,0,6,17,5.8758333333333335,65.44777777777779
2012-04-08 17:48:34+00:00,0,35.60311683629587,139.50886845588684,1846,0,6,17,0.3616666666666667,65.80944444444445
2012-04-08 22:21:48+00:00,15,35.60375363356726,139.50759172439575,89,0,6,22,4.553888888888889,70.36333333333334
2012-04-08 22:27:46+00:00,15,35.61501015138457,139.54221904277802,2129,0,6,22,0.09944444444444445,70.46277777777779
2012-04-08 22:38:20+00:00,6,35.62089291613358,139.56942200660706,2131,0,6,22,0.1761111111111111,70.6388888888889
2012-04-08 22:57:48+00:00,15,35.59902114917961,139.61120009422302,155,0,6,22,0.3244444444444444,70.96333333333334
2012-04-08 23:23:10+00:00,8,35.59997911820752,139.6123393625021,1731,0,6,23,0.42277777777777775,71.38611111111112

2012-04-16 17:13:24+00:00,15,35.70967919383842,139.79138553142548,856,0,0,17,17.223333333333333,17.223333333333333
2012-04-16 19:51:03+00:00,11,35.5791598,139.71142254,2123,1,0,19,2.6275,19.850833333333334
2012-04-16 23:28:24+00:00,15,35.586863706177525,139.70593571662903,1219,0,0,23,3.6225,23.473333333333333
2012-04-18 21:32:01+00:00,15,35.586863706177525,139.70593571662903,1219,0,2,21,22.060277777777777,45.533611111111114
2012-04-18 22:19:05+00:00,15,35.70895612333854,139.79656219482422,231,0,2,22,0.7844444444444445,46.31805555555556
2012-04-19 20:20:07+00:00,13,35.573687,139.698307,2759,0,3,20,22.017222222222223,68.33527777777778
2012-04-19 20:33:56+00:00,13,35.573687,139.698307,2759,0,3,20,0.23027777777777778,68.56555555555555
2012-04-19 22:30:43+00:00,15,35.586863706177525,139.70593571662903,1219,0,3,22,1.946388888888889,70.51194444444444
2012-04-19 23:14:35+00:00,15,35.70895612333854,139.79656219482422,231,0,3,23,0.7311111111111112,71.24305555555554
2012-04-20 22:08:28+00:00,11,35.5791598,139.71142254,2123,1,4,22,22.898055555555555,94.1411111111111
2012-04-21 14:11:47+00:00,7,35.58675900543163,139.7061288356781,638,1,5,14,16.05527777777778,110.19638888888888
2012-04-21 21:05:52+00:00,15,35.586863706177525,139.70593571662903,1219,0,5,21,6.901388888888889,117.09777777777776
2012-04-21 22:02:30+00:00,15,35.72949574082487,139.79130506515503,207,0,5,22,0.9438888888888889,118.04166666666666
2012-04-22 23:31:08+00:00,15,35.586863706177525,139.70593571662903,1219,0,6,23,1.4772222222222222,119.51888888888888

2012-05-07 21:26:37+00:00,15,35.698596195264464,139.77301824864617,124,0,0,21,21.44361111111111,21.44361111111111
2012-05-07 22:24:58+00:00,15,35.729025427145416,139.71109628677368,10,0,0,22,0.9725,22.41611111111111
2012-05-11 20:02:07+00:00,15,35.691670172683054,139.7708773612976,205,0,4,20,21.61916666666667,44.03527777777778
2012-05-11 20:06:03+00:00,15,35.698596195264464,139.77301824864617,124,0,4,20,0.06555555555555556,44.100833333333334
2012-05-11 20:10:07+00:00,0,35.698327101400224,139.77162837982178,1125,0,4,20,0.06777777777777778,44.16861111111111
2012-05-11 21:26:05+00:00,15,35.729864636451765,139.7109555727517,12,0,4,21,1.2661111111111112,45.43472222222222
2012-05-11 23:36:31+00:00,15,35.729025427145416,139.71109628677368,10,0,4,23,2.173888888888889,47.60861111111111

2012-05-07 05:47:00+00:00,15,35.78669651052231,139.7061824798584,1819,0,0,5,5.783333333333333,5.783333333333333
2012-05-07 05:59:38+00:00,15,35.77768109102817,139.72125982101429,1787,0,0,5,0.21055555555555555,5.993888888888889
2012-05-07 06:14:13+00:00,15,35.752433225195475,139.7381329536438,326,0,0,6,0.24305555555555555,6.236944444444444
2012-05-07 06:26:52+00:00,15,35.75283156844172,139.73818391561508,1342,0,0,6,0.21083333333333334,6.447777777777778
2012-05-07 06:53:12+00:00,15,35.750091013649204,139.76496577262878,1026,0,0,6,0.4388888888888889,6.886666666666667
2012-05-07 18:39:39+00:00,15,35.750091013649204,139.76496577262878,1026,0,0,18,11.774166666666666,18.660833333333333
2012-05-07 18:51:20+00:00,15,35.752433225195475,139.7381329536438,326,0,0,18,0.1947222222222222,18.855555555555554
2012-05-07 18:58:45+00:00,15,35.77806243973507,139.72083806991577,298,0,0,18,0.12361111111111112,18.979166666666664
2012-05-07 19:03:24+00:00,15,35.78669651052231,139.7061824798584,1819,0,0,19,0.0775,19.056666666666665
2012-05-08 05:47:13+00:00,15,35.78669651052231,139.7061824798584,1819,0,1,5,10.730277777777777,29.786944444444444
2012-05-08 05:55:59+00:00,15,35.77768109102817,139.72125982101429,1787,0,1,5,0.1461111111111111,29.933055555555555
2012-05-08 06:17:18+00:00,15,35.752433225195475,139.7381329536438,326,0,1,6,0.3552777777777778,30.288333333333334
2012-05-08 06:21:41+00:00,15,35.75283156844172,139.73818391561508,1342,0,1,6,0.07305555555555555,30.36138888888889
2012-05-08 06:44:36+00:00,15,35.750091013649204,139.76496577262878,1026,0,1,6,0.3819444444444444,30.743333333333332
2012-05-09 05:46:50+00:00,15,35.78669651052231,139.7061824798584,1819,0,2,5,23.037222222222223,53.78055555555555
2012-05-09 06:15:55+00:00,15,35.752433225195475,139.7381329536438,326,0,2,6,0.4847222222222222,54.265277777777776
2012-05-09 06:20:31+00:00,15,35.75283156844172,139.73818391561508,1342,0,2,6,0.07666666666666666,54.341944444444444
2012-05-09 19:10:08+00:00,15,35.750091013649204,139.76496577262878,1026,0,2,19,12.826944444444445,67.16888888888889
2012-05-09 19:21:25+00:00,15,35.752433225195475,139.7381329536438,326,0,2,19,0.18805555555555556,67.35694444444444
2012-05-09 19:29:03+00:00,15,35.77806243973507,139.72083806991577,298,0,2,19,0.1272222222222222,67.48416666666665
2012-05-09 19:33:32+00:00,15,35.78769737540788,139.70469385385513,3475,0,2,19,0.07472222222222222,67.55888888888887
2012-05-11 05:47:15+00:00,15,35.78769737540788,139.70469385385513,3475,0,4,5,10.22861111111111,77.78749999999998
2012-05-11 05:54:10+00:00,15,35.77768109102817,139.72125982101429,1787,0,4,5,0.11527777777777778,77.90277777777776
2012-05-11 06:14:37+00:00,15,35.752433225195475,139.7381329536438,326,0,4,6,0.3408333333333333,78.2436111111111
2012-05-11 06:45:48+00:00,15,35.750091013649204,139.76496577262878,1026,0,4,6,0.5197222222222222,78.76333333333332
2012-05-11 17:30:13+00:00,15,35.750091013649204,139.76496577262878,1026,0,4,17,10.740277777777777,89.5036111111111
2012-05-11 17:43:23+00:00,15,35.752433225195475,139.7381329536438,326,0,4,17,0.21944444444444444,89.72305555555555
2012-05-11 17:49:31+00:00,15,35.77806243973507,139.72083806991577,298,0,4,17,0.10222222222222223,89.82527777777777
2012-05-11 18:58:57+00:00,15,35.77806243973507,139.72083806991577,298,0,4,18,1.1572222222222222,90.98249999999999
2012-05-11 19:04:22+00:00,15,35.78769737540788,139.70469385385513,3475,0,4,19,0.09027777777777778,91.07277777777776
2012-05-12 22:56:06+00:00,15,35.78769737540788,139.70469385385513,3475,0,5,22,3.862222222222222,94.93499999999997
2012-05-12 23:05:18+00:00,15,35.77806243973507,139.72083806991577,298,0,5,23,0.15333333333333332,95.08833333333331
2012-05-13 05:51:46+00:00,15,35.77806243973507,139.72083806991577,298,0,6,5,6.774444444444445,101.86277777777775

2012-04-16 07:23:18+00:00,15,35.65688048559283,139.75433801683195,1143,0,0,7,7.388333333333334,7.388333333333334
2012-04-16 22:26:24+00:00,15,35.74205383068037,139.6491104364395,1318,0,0,22,15.051666666666666,22.439999999999998
2012-04-17 22:01:27+00:00,15,35.74205383068037,139.6491104364395,1318,0,1,22,23.58416666666667,46.024166666666666
2012-04-18 07:25:10+00:00,15,35.65688048559283,139.75433801683195,1143,0,2,7,9.395277777777778,55.419444444444444
2012-04-18 22:10:43+00:00,15,35.74205383068037,139.6491104364395,1318,0,2,22,14.759166666666667,70.17861111111111
2012-04-19 07:30:29+00:00,15,35.65688048559283,139.75433801683195,1143,0,3,7,9.329444444444444,79.50805555555556
2012-04-19 19:58:35+00:00,15,35.74205383068037,139.6491104364395,1318,0,3,19,12.468333333333334,91.97638888888889
2012-04-20 07:39:18+00:00,15,35.65688048559283,139.75433801683195,1143,0,4,7,11.678611111111111,103.655
2012-04-20 22:40:52+00:00,15,35.74205383068037,139.6491104364395,1318,0,4,22,15.026111111111112,118.68111111111111
2012-04-21 23:42:27+00:00,15,35.74205383068037,139.6491104364395,1318,0,5,23,1.0263888888888888,119.7075

2012-04-09 08:41:49+00:00,15,35.692331315946554,139.7712729871273,378,0,0,8,8.696944444444444,8.696944444444444
2012-04-09 20:23:29+00:00,15,35.692331315946554,139.7712729871273,378,0,0,20,11.694444444444445,20.39138888888889
2012-04-10 08:41:36+00:00,15,35.692331315946554,139.7712729871273,378,0,1,8,12.301944444444445,32.693333333333335
2012-04-10 18:11:46+00:00,6,35.69376794938367,139.77120459079742,2449,0,1,18,9.502777777777778,42.196111111111115
2012-04-10 19:49:00+00:00,15,35.692331315946554,139.7712729871273,378,0,1,19,1.6205555555555555,43.81666666666667
2012-04-11 08:38:51+00:00,15,35.692331315946554,139.7712729871273,378,0,2,8,12.830833333333333,56.6475
2012-04-12 08:46:05+00:00,15,35.692331315946554,139.7712729871273,378,0,3,8,0.12055555555555555,56.768055555555556
2012-04-12 18:23:23+00:00,15,35.692331315946554,139.7712729871273,378,0,3,18,9.621666666666666,66.38972222222222
2012-04-13 08:40:20+00:00,15,35.692331315946554,139.7712729871273,378,0,4,8,14.2825,80.67222222222222
2012-04-13 18:40:14+00:00,15,35.69374398755221,139.77088272571564,265,0,4,18,9.998333333333333,90.67055555555555
2012-04-13 19:12:01+00:00,15,35.65852172695124,139.7013260344949,51,0,4,19,0.5297222222222222,91.20027777777777
2012-04-13 23:59:29+00:00,15,35.65852172695124,139.7013260344949,51,0,4,23,4.791111111111111,95.99138888888888

2012-04-16 19:58:14+00:00,15,35.677054094802386,139.6761605356562,1885,0,0,19,19.970555555555556,19.970555555555556
2012-04-16 20:14:11+00:00,15,35.68931963874774,139.70046132802963,1335,0,0,20,0.2658333333333333,20.23638888888889
2012-04-16 21:00:29+00:00,15,35.70642532493498,139.84250843524933,369,0,0,21,0.7716666666666666,21.008055555555558
2012-04-16 21:06:04+00:00,14,35.70564422297707,139.84960766617235,1373,1,0,21,0.09305555555555556,21.101111111111113
2012-04-17 18:58:25+00:00,15,35.677054094802386,139.6761605356562,1885,0,1,18,21.8725,42.97361111111111
2012-04-17 19:17:06+00:00,0,35.688905728472655,139.69852477312088,2604,0,1,19,0.3113888888888889,43.285000000000004
2012-04-17 19:20:40+00:00,0,35.68806918746519,139.69837725162506,2432,0,1,19,0.059444444444444446,43.34444444444445
2012-04-17 20:14:21+00:00,15,35.70642532493498,139.84250843524933,369,0,1,20,0.8947222222222222,44.23916666666667
2012-04-17 20:19:46+00:00,14,35.70564422297707,139.84960766617235,1373,1,1,20,0.09027777777777778,44.32944444444445
2012-04-18 09:20:04+00:00,15,35.68931963874774,139.70046132802963,1335,0,2,9,13.005,57.33444444444445
2012-04-18 09:29:38+00:00,15,35.68120442718294,139.68636095523834,458,0,2,9,0.15944444444444444,57.4938888888889
2012-04-18 21:44:45+00:00,15,35.70642532493498,139.84250843524933,369,0,2,21,12.251944444444444,69.74583333333334
2012-04-18 21:51:20+00:00,14,35.70564422297707,139.84960766617235,1373,1,2,21,0.10972222222222222,69.85555555555555
2012-04-19 08:44:50+00:00,15,35.70642532493498,139.84250843524933,369,0,3,8,10.891666666666667,80.74722222222222
2012-04-19 09:20:55+00:00,15,35.68931963874774,139.70046132802963,1335,0,3,9,0.6013888888888889,81.34861111111111
2012-04-19 09:28:46+00:00,15,35.68120442718294,139.68636095523834,458,0,3,9,0.13083333333333333,81.47944444444444
2012-04-19 21:19:28+00:00,15,35.677054094802386,139.6761605356562,1885,0,3,21,11.845,93.32444444444444
2012-04-19 21:34:13+00:00,15,35.68931963874774,139.70046132802963,1335,0,3,21,0.24583333333333332,93.57027777777778
2012-04-19 22:10:57+00:00,15,35.70642532493498,139.84250843524933,369,0,3,22,0.6122222222222222,94.1825
2012-04-19 22:25:11+00:00,14,35.70564422297707,139.84960766617235,1373,1,3,22,0.23722222222222222,94.41972222222223
2012-04-20 08:44:14+00:00,15,35.70642532493498,139.84250843524933,369,0,4,8,10.3175,104.73722222222223
2012-04-20 09:11:12+00:00,15,35.68931963874774,139.70046132802963,1335,0,4,9,0.4494444444444444,105.18666666666667
2012-04-20 09:20:17+00:00,15,35.68120442718294,139.68636095523834,458,0,4,9,0.15138888888888888,105.33805555555556
2012-04-20 20:57:24+00:00,15,35.677054094802386,139.6761605356562,1885,0,4,20,11.618611111111111,116.95666666666666
2012-04-20 21:09:04+00:00,15,35.68931963874774,139.70046132802963,1335,0,4,21,0.19444444444444445,117.1511111111111
2012-04-20 21:45:03+00:00,15,35.70642532493498,139.84250843524933,369,0,4,21,0.5997222222222223,117.75083333333333
2012-04-20 22:05:48+00:00,14,35.70564422297707,139.84960766617235,1373,1,4,22,0.3458333333333333,118.09666666666666
2012-04-21 16:24:32+00:00,15,35.70642532493498,139.84250843524933,369,0,5,16,18.31222222222222,136.4088888888889
2012-04-21 16:35:10+00:00,15,35.698596195264464,139.77301824864617,124,0,5,16,0.17722222222222223,136.5861111111111
2012-04-21 16:42:16+00:00,0,35.69943363123786,139.77163910865784,722,0,5,16,0.11833333333333333,136.70444444444445
2012-04-21 16:51:10+00:00,0,35.69980827959299,139.77182149887085,772,0,5,16,0.14833333333333334,136.8527777777778
2012-04-21 18:23:24+00:00,6,35.70093221409643,139.77065205574036,1056,0,5,18,1.5372222222222223,138.39000000000001
2012-04-21 21:28:06+00:00,15,35.698596195264464,139.77301824864617,124,0,5,21,3.078333333333333,141.46833333333336
2012-04-21 21:46:04+00:00,15,35.70642532493498,139.84250843524933,369,0,5,21,0.29944444444444446,141.7677777777778
2012-04-21 21:56:28+00:00,14,35.70564422297707,139.84960766617235,1373,1,5,21,0.17333333333333334,141.94111111111116

2012-04-30 05:53:57+00:00,0,35.62986667837494,139.79426622390747,1780,0,0,5,5.899166666666667,5.899166666666667
2012-05-02 15:28:33+00:00,15,35.698596195264464,139.77301824864617,124,0,2,15,9.576666666666666,15.475833333333334
2012-05-02 16:24:57+00:00,15,35.68137872227962,139.76608157157898,18,0,2,16,0.94,16.415833333333335
2012-05-02 16:44:58+00:00,15,35.68137872227962,139.76608157157898,18,0,2,16,0.33361111111111114,16.749444444444446
2012-05-02 16:45:13+00:00,15,35.699583,139.765222,219,0,2,16,0.004166666666666667,16.753611111111113
2012-05-02 16:49:29+00:00,15,35.7021955324165,139.7551703453064,368,0,2,16,0.07111111111111111,16.824722222222224
2012-05-04 00:42:43+00:00,15,35.56866645812988,139.553412,127,0,4,0,7.887222222222222,24.71194444444445
2012-05-04 13:11:52+00:00,15,35.698596195264464,139.77301824864617,124,0,4,13,12.485833333333334,37.19777777777778
2012-05-04 13:29:45+00:00,15,35.68859747284611,139.71069127321243,57,0,4,13,0.2980555555555556,37.49583333333334
2012-05-04 16:12:36+00:00,15,35.69080269423021,139.70027922656513,32,0,4,16,2.714166666666667,40.21
2012-05-04 16:24:33+00:00,15,35.65852172695124,139.7013260344949,51,0,4,16,0.19916666666666666,40.409166666666664
2012-05-04 16:43:02+00:00,0,35.66203835921229,139.6989405155182,1849,0,4,16,0.3080555555555556,40.71722222222222

2012-04-04 07:34:21+00:00,15,35.84562439273162,139.64698018862993,135,0,2,7,7.5725,7.5725
2012-04-04 23:26:54+00:00,15,35.77806243973507,139.72083806991577,298,0,2,23,15.875833333333333,23.44833333333333
2012-04-04 23:26:54+00:00,15,35.77806243973507,139.72083806991577,298,0,2,23,0.0,23.44833333333333
2012-04-04 23:44:39+00:00,15,35.729864636451765,139.7109555727517,12,0,2,23,0.29583333333333334,23.744166666666665
2012-04-04 23:53:55+00:00,15,35.69080269423021,139.70027922656513,32,0,2,23,0.15444444444444444,23.89861111111111
2012-04-04 23:55:04+00:00,15,35.690903370337175,139.6997344493866,1389,0,2,23,0.019166666666666665,23.917777777777776
2012-04-05 07:53:07+00:00,15,35.69080269423021,139.70027922656513,32,0,3,7,7.9675,31.885277777777777
2012-04-05 08:06:34+00:00,15,35.691670172683054,139.7708773612976,205,0,3,8,0.22416666666666665,32.10944444444444
2012-04-05 08:09:48+00:00,15,35.698596195264464,139.77301824864617,124,0,3,8,0.05388888888888889,32.163333333333334
2012-04-05 08:25:10+00:00,15,35.732117253229084,139.76670384407043,470,0,3,8,0.2561111111111111,32.419444444444444
2012-04-05 08:33:31+00:00,2,35.73263544895519,139.7679054737091,1452,0,3,8,0.13916666666666666,32.55861111111111

2012-04-04 10:52:32+00:00,0,35.55334375181653,139.64691638946533,557,0,2,10,10.875555555555556,10.875555555555556
2012-04-04 10:52:32+00:00,0,35.55334375181653,139.64691638946533,557,0,2,10,0.0,10.875555555555556
2012-04-04 11:14:38+00:00,2,35.55320900227946,139.6464154869318,576,0,2,11,0.36833333333333335,11.24388888888889
2012-04-04 11:55:30+00:00,4,35.55564809750796,139.65401351451874,609,0,2,11,0.6811111111111111,11.925
2012-04-08 14:58:02+00:00,0,35.55334375181653,139.64691638946533,557,0,6,14,3.042222222222222,14.967222222222222
2012-04-08 15:03:49+00:00,2,35.55320900227946,139.6464154869318,576,0,6,15,0.09638888888888889,15.063611111111111
2012-04-08 15:38:17+00:00,0,35.546556894395025,139.64504957199097,1973,0,6,15,0.5744444444444444,15.638055555555555
2012-04-08 19:54:59+00:00,0,35.55355363294013,139.64698517037243,2097,0,6,19,4.278333333333333,19.91638888888889
2012-04-08 20:23:37+00:00,0,35.55334375181653,139.64691638946533,557,0,6,20,0.4772222222222222,20.393611111111113

2012-04-23 08:16:11+00:00,15,35.69080269423021,139.70027922656513,32,0,0,8,8.269722222222223,8.269722222222223
2012-04-23 08:49:46+00:00,7,35.72989637621322,139.7474241256714,362,1,0,8,0.5597222222222222,8.829444444444444
2012-04-23 17:51:04+00:00,15,35.73651527788601,139.74682331085205,47,0,0,17,9.021666666666667,17.85111111111111
2012-04-23 18:13:36+00:00,15,35.69080269423021,139.70027922656513,32,0,0,18,0.37555555555555553,18.226666666666663
2012-04-24 08:18:41+00:00,15,35.69080269423021,139.70027922656513,32,0,1,8,14.084722222222222,32.311388888888885
2012-04-24 08:35:15+00:00,15,35.73651527788601,139.74682331085205,47,0,1,8,0.2761111111111111,32.5875
2012-04-24 08:51:31+00:00,7,35.72989637621322,139.7474241256714,362,1,1,8,0.27111111111111114,32.85861111111111
2012-04-24 17:56:32+00:00,15,35.73345382441255,139.7394838131754,1150,0,1,17,9.08361111111111,41.94222222222222
